filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-001749.mp3,AND IN THAT WAY THE MONTHS PASSED,1,0,,,,4.780125,AND IN THAT WAY THE MONTHS PASSED,AND IN THAT WAY THE MONTHS PASSED,0.0,0.0,False
cv-valid-dev/sample-001750.mp3,HOW LONG SINCE WE'VE SEEN EACH OTHER,1,0,twenties,male,us,2.684125,HOW LONG SINCE WE'VE SEEN EACH OTHER,HOW LONG SINCE WE'VE SEEN EACH OTHER,0.0,0.0,False
cv-valid-dev/sample-001751.mp3,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID,5,0,,,,4.276125,FROM HERON YOU WILL BE ALONE THE ALCHEMIST SAID,FROM HEVEON YOU WILL BE ALONE THE ALCHEMIST SAID,0.2,0.2,False
cv-valid-dev/sample-001752.mp3,THEY WERE SUFFERING FROM HUNGER,1,0,,,,4.900125,THEY WERE SUFFERING FROM HUNGER,THEY WERE SUFFERING FROM HUNGER,0.0,0.0,False
cv-valid-dev/sample-001753.mp3,YOU'RE MY DAUGHTER AND I LOVE YOU,1,0,,,,2.740125,YOU'RE MY DAUGHTER AND I LOVE YOU,YOU'RE MY DAUGHTER AND I LOVE YOU,0.0,0.0,False
cv-valid-dev/sample-001754.mp3,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,1,0,twenties,male,indian,3.892125,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,0.0,0.0,False
cv-valid-dev/sample-001755.mp3,I WISH THEY WERE RABBITS,1,0,fifties,female,,2.668125,I WISH THEY WERE RABBINS,I WISH THAT THEY WERE RABBITS,0.2,0.2,False
cv-valid-dev/sample-001756.mp3,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH,1,0,,,,3.628125,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH,0.0,0.0,False
cv-valid-dev/sample-001757.mp3,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,1,0,,,,4.540125,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,0.0,0.0,False
cv-valid-dev/sample-001758.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,2,0,fourties,male,england,6.412125,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUD,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUD,0.0625,0.0625,False
cv-valid-dev/sample-001759.mp3,YOU HAVE TO CROSS THE ENTIRE SAHARA DESERT SAID THE YOUNG MAN,3,0,twenties,female,us,5.236125,YOU HAVE TO CROSS THE ENTIRE SAHARA DESERT SAID THE YOUNG MAN,YOU HAVE TO CROSS THE ENTIRE SAHARA DESERT SAID THE YOUNG MAN,0.0,0.0,False
cv-valid-dev/sample-001760.mp3,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS,2,0,,,,7.420125,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS,0.0,0.0,False
cv-valid-dev/sample-001761.mp3,ITS LOWER END WAS STILL EMBEDDED,6,1,,,,3.940125,ITS LOWER END WAS STILL EMBEDDED,ITS LOWER END WAS STILL EMBEDDED,0.0,0.0,False
cv-valid-dev/sample-001762.mp3,THEY'RE JUST A PILE OF STONES,2,0,,,,2.908125,THEYR JUST A PILE OF STONES,THEY'RE JUST A PILE OF STONES,0.0,0.1666666666666666,False
cv-valid-dev/sample-001763.mp3,THERE ARE SO MANY THINGS TO LEARN,1,0,,,,2.620125,THERE ARE SO MANY THINGS TO LEAR,THERE ARE SO MANY THINGS TO LEARN,0.0,0.1428571428571428,False
cv-valid-dev/sample-001764.mp3,HOW DO YOU LIKE HER,1,0,,,,3.220125,HOW DO YOU LIKE HER,HOW DO YOU LIKE HER,0.0,0.0,False
cv-valid-dev/sample-001765.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,8,0,teens,male,,5.572125,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND E LITTLE ROUND PLANETS,LOOKING THROUGH THE FILESCULP I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANETS,0.125,0.125,False
cv-valid-dev/sample-001766.mp3,THE MEN OF THE DESERT WERE ALREADY FAMILIAR WITH THAT WIND,3,0,sixties,female,england,4.132125,THE MEN OF THE DESERT WERE ALREADY FAMILIAR WITH THAT WIND,THE MEN OF THE DESERT WERE ALREADY FAMILIAR WITH THAT WIND,0.0,0.0,False
cv-valid-dev/sample-001767.mp3,I COULD HAVE HELPED HER,2,0,,,,1.852125,I COULD HAVE HELPED HER,I COULD HAVE HELPED HER,0.0,0.0,False
cv-valid-dev/sample-001768.mp3,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,3,0,,,,7.172125,I MADE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,I MADE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-001769.mp3,MIND IF I SIT DOWN,1,0,fourties,male,england,3.460125,MINE OF HETS IT DOWN,MIND IF I SIT DOWN,0.0,0.8,False
cv-valid-dev/sample-001770.mp3,IT WAS SOMETHING THAT I THOUGHT COULD HAPPEN ONLY TO OTHERS NEVER TO ME,3,0,,,,7.708125,IT WAS SOMETHING THAT I THOUGHT COULD HAPPEN ONLY TO OTHERS NEVER TO ME,IT WAS SOMETHING THAT I THOUGHT COULD HAPPEN ONLY TO OTHERS NEVER TO ME,0.0,0.0,False
cv-valid-dev/sample-001771.mp3,SOMETHING'S THE MATTER WITH DADDY,2,0,fourties,female,us,2.740125,SOMETHING'S THE MATTER WITH DADDY,SOMETHING'S THE MATTER WITH DADDY,0.0,0.0,False
cv-valid-dev/sample-001772.mp3,I KNOW WHAT IT'S GOING TO BE LIKE,1,0,teens,female,england,3.508125,I KNOW WHAT IT'S GOING TO BE LIKE,I KNOW WHAT IT'S GOING TO BE LIKE,0.0,0.0,False
cv-valid-dev/sample-001773.mp3,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN,1,0,,,,8.788125,WHY HID THE EVERY ONE HIS GARY BUSBY'S TEETH DREAM AGAIN,I HID THE EVERYONE HIS GARY BUSBY'S TEETH DREAM AGINING,0.4,0.6,False
cv-valid-dev/sample-001774.mp3,IF I'M ON THE MARCH I JUST CONCENTRATE ON MARCHING,2,0,,,,4.948125,IF I AM ON THE MARCH I JUST CONCENTRATE ON MARCHING,IF I'M ON THE MARCH I JUST CONCENTRATE ON MARCHING,0.0,0.2,False
cv-valid-dev/sample-001775.mp3,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,3,0,,,,4.564125,THERE'S NO DANGER THE BOYS SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,0.0,0.0714285714285714,False
cv-valid-dev/sample-001776.mp3,WE'LL HAVE TO SATISFY THEM,1,0,,,,3.116125,WE'LL HAVE TO SATISFY THEM,WE'LL HAVE TO SATISFY THEM,0.0,0.0,False
cv-valid-dev/sample-001777.mp3,WHAT ARE YOU DOING HERE,2,0,,,,2.500125,WHAT ARE YOU DOING HERE,WHAT ARE YOU DOING HERE,0.0,0.0,False
cv-valid-dev/sample-001778.mp3,HE STILL HAD SOME DOUBTS ABOUT THE DECISION HE HAD MADE,1,0,,,,3.628125,HE STILL HAD SOME DOUBTS ABOUT THE DECISIONS HE HAD MADE,HE STILL HAD SOME DOUBTS ABOUT THE DECISIONS HE HAD MADE,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-001779.mp3,GIVE ME MY ROBE,1,0,teens,male,,2.164125,GIVE ME MY ROBE,GIM ME MY ROBE,0.25,0.0,False
cv-valid-dev/sample-001780.mp3,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,3,0,,,,6.388125,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLE UP TO THE MINER'S FOOT,0.0769230769230769,0.0,False
cv-valid-dev/sample-001781.mp3,THEN IT BECAME A SIGNAL OF DANGER,3,0,fourties,male,australia,2.788125,THEN IT BECAME A SIGNAL OF DANGER,THEN IT BECAME A SIGNAL OF DANGER,0.0,0.0,True
cv-valid-dev/sample-001782.mp3,LOOKING AT THE SUN HE CALCULATED THAT HE WOULD REACH TARIFA BEFORE MIDDAY,2,0,,,,8.188125,LOOKING AT THE SUN HE CALCULATED THAT HE WOULD REACH TARIFA BEFORE MIDDAY,LOOKING AT THE SUN HE CALCULATED THAT HE WOULD REACH TARIFA BEFORE MIDDAY,0.0,0.0,False
cv-valid-dev/sample-001783.mp3,YOU KNOW I'D TELL YOU IF I HAD IT,1,0,twenties,male,england,2.020125,YOU KNOW I'D TELL YOU IF I HAD IT,YOU KNOW I'LL TELL YOU IF I HAD IT,0.1111111111111111,0.0,False
cv-valid-dev/sample-001784.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,4,0,,,,3.772125,THE NIGHT WAS WARM AND IY WAS THIRSTY,THE NIGHT WAS WARM AND I WAS THIRSTY,0.0,0.125,False
cv-valid-dev/sample-001785.mp3,THEY HAVE THEIR EYES GLUED ON HIS FACE,1,0,thirties,male,canada,2.668125,THEY HAV THEIR EYES GLUED ON HIS FACE,THEY HAD THEIR EYES GLUWED ON HIS FACE,0.25,0.125,False
cv-valid-dev/sample-001786.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,1,0,,,us,5.020125,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,0.0,0.0,False
cv-valid-dev/sample-001787.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,2,1,,,,4.948125,IT WAS STARLIKE AND I EXPLAIN THE SCENES OF THE SAUDIAC TO HER,IT WAS A STARLIGHT AND I EXPLAIND THE SCENES OF THE SHODIAC TO HEAR,0.3846153846153846,0.3076923076923077,False
cv-valid-dev/sample-001788.mp3,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS,2,1,,,,6.892125,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN AK TO PERFORM A RENAM ACC OF PINDNESS,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CATE TO PERFORM A RAN AND ACK OF KINDNESS,0.2,0.25,False
cv-valid-dev/sample-001789.mp3,IF ONLY WE COULD SEE IT,1,0,fifties,female,us,2.836125,IF ONLY WE COULD SEE IT,IF ONLY WE COULD SEE IT,0.0,0.0,False
cv-valid-dev/sample-001790.mp3,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE,1,0,teens,male,newzealand,3.052125,AND THE SOLID PART WAS CALLED A PHILOSOPHER'S STONE,AND THE SOLID PART WAS CALLED THE PHIOSOPHER'S STONE,0.1111111111111111,0.1111111111111111,False
cv-valid-dev/sample-001791.mp3,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,2,0,twenties,male,indian,4.748125,DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,DON'T SHERE YOUR OPINIONS SO REDLY BECAUSE YOU NEVER KNOW WHO'S LISTENING,0.3846153846153846,0.0769230769230769,False
cv-valid-dev/sample-001792.mp3,YOU SHOULD HAVE SEEN THE COMMOTION IN THAT LOCKER ROOM,5,0,,,,4.132125,YOU SHOULD HAVE SEEN A COMMOTION IN THAT LOCKER ROOM,YOU SHOULD HAVE SEEN A COMMOTION IN THAT LUCKA ROOM,0.2,0.1,False
cv-valid-dev/sample-001793.mp3,THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT,1,0,,,,5.308125,THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT,THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT,0.0,0.0,False
cv-valid-dev/sample-001794.mp3,HOW COULD HE BE A FAKE,1,0,,,,3.500125,HOW COULD HE BE A FAKE,HOW COULD HE BE A FAKE,0.0,0.0,False
cv-valid-dev/sample-001795.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,3,0,fourties,male,us,3.388125,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0.0,0.0,False
cv-valid-dev/sample-001796.mp3,AND SEIZING THE BOY'S BAG THE ALCHEMIST GAVE THE GOLD COINS TO THE CHIEF,2,0,,,,6.100125,AND SEIZING THE BOY'S BAG THE ALCHEMIST GAVE THE GOLD COINS TO THE CHIEF,AND SEIZING THE BOY'S BAG THE ALCHEMIST GAVE THE GOLD COINS TO THE CHIEF,0.0,0.0,False
cv-valid-dev/sample-001797.mp3,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,7,0,,,,3.604125,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0.0,0.0,False
cv-valid-dev/sample-001798.mp3,I AM HERE THE BOY SAID,1,0,,,,3.484125,I AM HERE ANTHE BOY SAID,I AM HERE AND THE BOY SAID,0.1666666666666666,0.1666666666666666,False
cv-valid-dev/sample-001799.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,4,0,twenties,female,england,3.148125,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SA,IT WAS DROPPING OFF INFLAKES AND RAINING DOWN ON THE SU,0.25,0.0833333333333333,False
cv-valid-dev/sample-001800.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,1,0,,,,4.972125,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,0.0,0.0,False
cv-valid-dev/sample-001801.mp3,GOLF STANDS FOR THE LETTER G IN THE NATO PHONETIC ALPHABET,1,0,fifties,female,indian,5.860125,GAULS STAND FOR THE LETTER G IN THE NATO PONETIC ALPHABE,GALL STAND FOR THE LETERAGY IN THE NATURAL PHONETIC ALPHEBA,0.5454545454545454,0.3636363636363636,False
cv-valid-dev/sample-001802.mp3,MY REVIEW OF THE SUN ONE STAR,3,0,,,,3.028125,MAWIVIOF THE SUN ONE STAL,MY REVIEW OF THE SUN ONE STAR,0.0,0.5714285714285714,False
cv-valid-dev/sample-001803.mp3,HE WALKED SLOWLY THROUGH THE MARKET,4,0,fifties,male,canada,2.668125,HE WALKED SLOWLY THROUGH THE MARKET,HE WALKED SLOWLY THROUGH THE MARKET,0.0,0.0,False
cv-valid-dev/sample-001804.mp3,WHAT ARE YOU DOING AROUND HERE,2,0,twenties,male,,2.276125,WHAT ARE YOU DOING AROUND HERE,WHAT ARE YOU DOING AROUND HERE,0.0,0.0,False
cv-valid-dev/sample-001805.mp3,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE,3,0,,,,3.508125,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE,0.0,0.0,False
cv-valid-dev/sample-001806.mp3,BUT THE ENGLISHMAN WAS EXULTANT,2,0,,,,2.956125,BUT THE ENGLISHMAN WAS EXULTANT,BUT THE ENGLISHMAN WAS EXULTANT,0.0,0.0,False
cv-valid-dev/sample-001807.mp3,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY,1,0,fourties,male,england,6.028125,THEN SHE TOOK BOTH OF HIS HANDS IN HORRORS AND BEGAN QUIETLY TO PRAY,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY,0.0,0.0714285714285714,False
cv-valid-dev/sample-001808.mp3,IT WAS RISING SLOWLY AND PAINFULLY OUT OF THE CYLINDER,1,0,thirties,female,us,3.868125,IT WAS RISING SLOWLY AND PAINFULLY OUT OF THE CYLINDER,IT WAS RISING SLOWLY AND PAINFULLY OUT OF THE CYLINDER,0.0,0.0,False
cv-valid-dev/sample-001809.mp3,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,15,0,thirties,male,indian,7.300125,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,THE DEADS SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,0.0909090909090909,0.0,False
cv-valid-dev/sample-001810.mp3,THE CARAVAN MOVED TOWARD THE EAST,1,0,,,,3.268125,THE CARAVAN MOVED TOWARD THE EAST,THE CARAVAN MOVED TOWARD THE EAST,0.0,0.0,False
cv-valid-dev/sample-001811.mp3,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WORLD,2,1,thirties,female,us,6.124125,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WORLD,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WORLD,0.0,0.0,False
cv-valid-dev/sample-001812.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,4,0,,,,5.356125,HIRE SUPERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,HIRE TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,0.0769230769230769,0.2307692307692307,False
cv-valid-dev/sample-001813.mp3,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,3,0,fifties,female,us,3.868125,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,0.0,0.0,False
cv-valid-dev/sample-001814.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,1,0,,,,3.604125,DON'T ASK ME WHY I DON'T KNOW WHY,DON'T ASK ME WHY AND DON'T KNOW WHY,0.125,0.0,False
cv-valid-dev/sample-001815.mp3,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST,4,2,,,,3.868125,HE NEEDS THREE DAYS ANSWERED THE ALCHYMIST,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST,0.0,0.1428571428571428,False
cv-valid-dev/sample-001816.mp3,AS NICE AS BLAKE'S,1,0,,,,2.668125,AS NICE AS BLAKES,AS NICE AS BLAKES,0.25,0.25,False
cv-valid-dev/sample-001817.mp3,ONE AFTERNOON ONE OF HIS SERVANTS FELL ILL AND IT APPEARED THAT HE WOULD DIE,3,0,,,,5.284125,ONE AFTEROON ONE OF HIS SAWINS FELL ER AND EDIPED THAT HERED DEAD,ONE AFTERNOON ONE OF THE SERVANS FELL IN AND HE GETTED THAT HE WOUS THERE,0.4666666666666667,0.5333333333333333,False
cv-valid-dev/sample-001818.mp3,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,2,0,,,,4.588125,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERS,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERES,0.0666666666666666,0.0666666666666666,False
cv-valid-dev/sample-001819.mp3,AND YET NONE OF THESE PEOPLE HAS EVER MET THE OLD KING,1,0,fifties,male,scotland,3.628125,AND YET NONE OF THESE PEOPLE HAS EVER MET THE OLD KING,AND YET NONE OF THESE PEOPLE HAS EVER MET THE OLD KING,0.0,0.0,False
cv-valid-dev/sample-001820.mp3,I JUST KNOW THAT THE TRADITION IS ALWAYS RIGHT,1,0,twenties,male,canada,3.508125,I JUST KNOW THAT THE TRADITION IS ALWAYS RIGHT,I JUST KNOW THAT THE TRADITION IS ALWAYS RIGHT,0.0,0.0,False
cv-valid-dev/sample-001821.mp3,YOU ALREADY KNOW ABOUT ALCHEMY,2,1,,,,3.460125,YOU ALREADY KNOW ABOUT AGEMI,YOU'LL REALLY KNOW ABOUT ALCHEMY,0.4,0.2,False
cv-valid-dev/sample-001822.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,1,0,,,,3.604125,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,0.0,0.0,False
cv-valid-dev/sample-001823.mp3,HE WAS PLANNING AS HE LEFT THE BAR,2,0,,,,4.108125,HE WAS PLANNING AS HE LEFT THE BAR,HE WAS PLANNING AS HE LEFT THE BAR,0.0,0.0,False
cv-valid-dev/sample-001824.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,2,0,twenties,male,us,3.380125,THE FURST LOF DON'T FIGHT CLUB IS LET SULK ABOUT IT,THE FIRST UL OF DON'T FIGHT CLUB IS LETS TALK ABOUT IT,0.1666666666666666,0.4166666666666667,False
cv-valid-dev/sample-001825.mp3,WHAT DID YOU DO WITH HER,2,0,twenties,male,,1.468125,WHAT DID HE DO WITH HER,WHAT DID YOU DO WITH HER,0.0,0.1666666666666666,False
cv-valid-dev/sample-001826.mp3,ALMOST EVERYONE HERE SPEAKS SPANISH,1,0,fourties,male,us,3.868125,ALMOST EVERY ONE HERE SPEAK SPANISH,ALMOST EVERYONE HERE SPEAKS SPANISH,0.0,0.6,False
cv-valid-dev/sample-001827.mp3,THE CHILD SOAKED UP INFORMATION LIKE A SPONGE,1,0,thirties,male,southatlandtic,5.020125,THE CHILD SOAKED UP IN FORMATION LIKAS PONGE,THE CHILD SOAKED UP IN FORMATION LIKE A SPONGE,0.25,0.5,False
cv-valid-dev/sample-001828.mp3,II WAS TERRIBLY WORRIED,1,0,,,,2.572125,I I WAS TERRIBLY WORRIED,I I WAS TERRIBLE AND WORRIED,1.0,0.5,False
cv-valid-dev/sample-001829.mp3,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW,1,0,fifties,male,scotland,4.588125,THE ARIA WAS SWIRLING IN DUST SO ENTANCED THAT IT HID THE MEN FROM VIEW,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW,0.0,0.2,False
cv-valid-dev/sample-001830.mp3,STORM INCREASING OVER THE ROCKIES,1,0,twenties,male,us,2.428125,STORM INCREASING OVER THE ROCKIES,STORM INCREASING OVER THE ROCKIES,0.0,0.0,False
cv-valid-dev/sample-001831.mp3,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH THIS VILLAGE SON SAID HIS FATHER,2,0,,,,6.220125,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH THIS VILLAGE SON SAID HIS FATHER,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH THIS VILLAGE SON SAID HIS FATHER,0.0,0.0,False
cv-valid-dev/sample-001832.mp3,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,7,0,,,,4.060125,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,0.0,0.0,False
cv-valid-dev/sample-001833.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,4,0,,,,4.300125,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,0.0,0.0,False
cv-valid-dev/sample-001834.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,3,1,,,,7.396125,HE STOOD IRRESOLUTE BOUGHT A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,HE STOOD IRRESOLUTE BOT A MOMENT AND THEN SCRAMBLE OUT OF THE PIT,0.1538461538461538,0.0769230769230769,False
cv-valid-dev/sample-001835.mp3,SHE WENT OVER TO MR JARED'S HOUSE,1,0,,,,2.980125,SHE WENT OVER TO MISTER CHERRETT'S HOUSE,SHE WENT OVER TO MITER CHERED'S HOUSE,0.2857142857142857,0.2857142857142857,False
cv-valid-dev/sample-001836.mp3,HANG ON A SECOND,1,0,twenties,male,,1.708125,HANG ON A SECOND,HANG ON A SECOND,0.0,0.0,False
cv-valid-dev/sample-001837.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,2,0,thirties,female,australia,3.388125,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,0.0,0.0,False
cv-valid-dev/sample-001838.mp3,GET A LOAD OF THIS,2,0,,,,3.548125,GET THE LOAD OF THIS,GET THE LOAD OF THIS,0.2,0.2,False
cv-valid-dev/sample-001839.mp3,HE WANTED TO SAY SO TO THE ALCHEMIST BUT HE WAS AFRAID OF THE MAN,2,0,,,,5.140125,HE WANTED TO SAY SO TO THE ALCHIMIST BUT HE WAS AFRAID OF THE MAN,HE WANTED TO SAY SO TO THE ALCHEMIST BUT HE WAS AFRAID OF THE MAN,0.0,0.0666666666666666,False
cv-valid-dev/sample-001840.mp3,SAUL WAS INFURIATING THE OTHERS,2,1,,,,3.388125,SAOUL WAS INFURIATING THE OTHERS,SOUL WAS INFURIATING THE OTHERS,0.2,0.2,False
cv-valid-dev/sample-001841.mp3,YOU CAN'T STAY HERE,1,0,,,,4.468125,YOU CAN STAY HERE,YOU CAN'T STAY HERE,0.0,0.25,False
cv-valid-dev/sample-001842.mp3,ONLY IT'LL BE A LOT EASIER WITH YOU,1,0,,,,4.684125,ONLY IT'LL BE A LOT EASIER WITH YOU,ONLY IT'LL BE A MOT EASIER WITH YOU,0.125,0.0,False
cv-valid-dev/sample-001843.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,3,0,,,,3.748125,I HEARD A FAINT MOVEMENT UNDER MY FEET,I HEARD A FAINT MOVEMENT UNDER MY FEET,0.0,0.0,False
cv-valid-dev/sample-001844.mp3,I WATCHED THE WEATHER FORECAST,1,0,,,,2.500125,I WATCHED THE WEATHER FORECAST,I WATCHED THE WEATHER FORECAST,0.0,0.0,False
cv-valid-dev/sample-001845.mp3,THERE WERE MOUNTAINS IN THE DISTANCE,3,0,fourties,male,us,3.316125,THERE WERE MOUNTAINS IN THE DISTANCE,BUT THERE WERE MOUNTAINS IN THE DISTANCE,0.1666666666666666,0.0,False
cv-valid-dev/sample-001846.mp3,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR,5,0,,,,3.028125,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOUR,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT DAUGHNER,0.125,0.125,False
