filename,text
cv-valid-train/sample-005171.wav,I THINK I FOUND SOMETHING
cv-valid-train/sample-005172.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-train/sample-005173.wav,A LOT OF PATIENCE BUT SHEPHERDS KNOW ALL ABOUT PATIENCE
cv-valid-train/sample-005174.wav,WHERE'S YOUR COAT AND HAT
cv-valid-train/sample-005175.wav,ISN'T IT A LITTLE CROWDED
cv-valid-train/sample-005176.wav,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-train/sample-005177.wav,I SAW HIM GET IT
cv-valid-train/sample-005178.wav,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY
cv-valid-train/sample-005179.wav,THE BOY WAS SURPRISED
cv-valid-train/sample-005180.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-train/sample-005181.wav,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM
cv-valid-train/sample-005182.wav,THE CHINESE BUILT A MONORAIL TRAIN THAT FLOATS ON A MAGNETIC FIELD
cv-valid-train/sample-005183.wav,DO YOU WANT TO BANKRUPT THIS ADMINISTRATION
cv-valid-train/sample-005184.wav,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE
cv-valid-train/sample-005185.wav,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELED ALONGSIDE HIM
cv-valid-train/sample-005186.wav,TWO HORSEMEN WAITING AHEAD OF THEM
cv-valid-train/sample-005187.wav,TAKE A COUPLE OF SECONDS
cv-valid-train/sample-005188.wav,THE SNAKE FOUGHT FRANTICALLY MAKING HISSING SOUNDS THAT SHATTERED THE SILENCE OF THE DESERT
cv-valid-train/sample-005189.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-train/sample-005190.wav,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS
cv-valid-train/sample-005191.wav,BUT THE MARKETPLACE WAS EMPTY AND HE WAS FAR FROM HOME SO HE WEPT
cv-valid-train/sample-005192.wav,OF COURSE THERE IS
cv-valid-train/sample-005193.wav,HE LOOSENED THE REINS ON HIS HORSE WHO GALLOPED FORWARD OVER THE ROCKS AND SAND
cv-valid-train/sample-005194.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
cv-valid-train/sample-005195.wav,WHAT'S THE WORLD'S GREATEST LIE THE BOY ASKED COMPLETELY SURPRISED
cv-valid-train/sample-005196.wav,NEIGHBORS MOVED AWAY AND THERE REMAINED ONLY A FEW SMALL SHOPS ON THE HILL
cv-valid-train/sample-005197.wav,IN EUROPE MANY PEOPLE ARE AFRAID OF TERRORISM ALTHOUGH GETTING KILLED IN A CAR ACCIDENT IS MUCH MORE LIKELY
cv-valid-train/sample-005198.wav,BUT HE HAD TO MOVE ON
cv-valid-train/sample-005199.wav,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT
cv-valid-train/sample-005200.wav,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
cv-valid-train/sample-005201.wav,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER
cv-valid-train/sample-005202.wav,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
cv-valid-train/sample-005203.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-train/sample-005204.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-train/sample-005205.wav,ALWAYS HEED THE OMENS THE OLD KING HAD SAID
cv-valid-train/sample-005206.wav,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
cv-valid-train/sample-005207.wav,YOU COULD HAVE MARRIED ANYBODY ELSE IN TOWN
cv-valid-train/sample-005208.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-train/sample-005209.wav,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
cv-valid-train/sample-005210.wav,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
cv-valid-train/sample-005211.wav,HOW WOULD YOU LIKE TO WORK FOR ME
cv-valid-train/sample-005212.wav,I'LL BE BACK THE BOY SAID
cv-valid-train/sample-005213.wav,NOW HIS INTUITION WAS THAT HE HAD BEEN RIGHT IN COMING
cv-valid-train/sample-005214.wav,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT
cv-valid-train/sample-005215.wav,THEY BECOME THE SOUL O F THE WORLD
cv-valid-train/sample-005216.wav,I'VE CROSSED THESE SANDS MANY TIMES SAID ONE OF THE CAMEL DRIVERS ONE NIGHT
cv-valid-train/sample-005217.wav,HOW DO PEOPLE CELEBRATE GOOD WEATHER OVER THERE
cv-valid-train/sample-005218.wav,TELL THEM TO START GETTING THOSE EXTRAS OUT
cv-valid-train/sample-005219.wav,THE SHEPHERD SWORE THAT HE WOULD
cv-valid-train/sample-005220.wav,IT IS STILL A PHENOMENAL MOVEMENT
cv-valid-train/sample-005221.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
cv-valid-train/sample-005222.wav,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT
cv-valid-train/sample-005223.wav,DON'T ASK ME HOW I KNOW
cv-valid-train/sample-005224.wav,SHE COULDN'T DECIDE WHETHER TO TAKE A SHOWER OR TO HAVE A BATH
cv-valid-train/sample-005225.wav,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-train/sample-005226.wav,IT'S COMING RIGHT OVER
cv-valid-train/sample-005227.wav,PLEASE BRING MAMA BACK
cv-valid-train/sample-005228.wav,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
cv-valid-train/sample-005229.wav,WHAT DO YOU WANT
cv-valid-train/sample-005230.wav,THEY DISMOUNTED AND THE ALCHEMIST SAID NOTHING
cv-valid-train/sample-005231.wav,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
cv-valid-train/sample-005232.wav,WHAT DID YOU SAY JUST A MINUTE AGO
cv-valid-train/sample-005233.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
cv-valid-train/sample-005234.wav,THE ALCHEMIST ERASED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED AWAY AMONG THE ROCKS
cv-valid-train/sample-005235.wav,HE HAD NOT A CENT IN HIS POCKET BUT HE HAD FAITH
cv-valid-train/sample-005236.wav,I AM DEFINITELY OPEN TO THE IDEA BECAUSE IVE ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER
cv-valid-train/sample-005237.wav,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
cv-valid-train/sample-005238.wav,THE SHOP WAS BUSY AND THE MAN ASKED THE SHEPHERD TO WAIT UNTIL THE AFTERNOON
cv-valid-train/sample-005239.wav,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE
cv-valid-train/sample-005240.wav,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN
cv-valid-train/sample-005241.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-train/sample-005242.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-train/sample-005243.wav,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS
cv-valid-train/sample-005244.wav,I'M GOING TO MISS ANNIE
cv-valid-train/sample-005245.wav,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEPHERD
cv-valid-train/sample-005246.wav,IT'S A DIRECT LINE TO BOTH MY OFFICE AND MY APARTMENT
cv-valid-train/sample-005247.wav,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
cv-valid-train/sample-005248.wav,HE HAD STUDIED LATIN SPANISH AND THEOLOGY
cv-valid-train/sample-005249.wav,THE INFIDELS HAD AN EVIL LOOK ABOUT THEM
cv-valid-train/sample-005250.wav,THERE MUST BE SOMEBODY THERE
cv-valid-train/sample-005251.wav,HOW ABOUT SOME OF THAT GOOD SPAGHETTI
cv-valid-train/sample-005252.wav,THE EMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD
cv-valid-train/sample-005253.wav,HE OFFERED THE KIDS SOME ICECREAM
cv-valid-train/sample-005254.wav,JUST TEACH ME TO BE THE WIND FOR A FEW MOMENTS THE BOY SAID
cv-valid-train/sample-005255.wav,HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT
cv-valid-train/sample-005256.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-train/sample-005257.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
cv-valid-train/sample-005258.wav,BUT WOULD YOU MIND TELLING ME WHO GOES OUT
cv-valid-train/sample-005259.wav,BUT HE KNEW THAT SALEM WASN'T IN ANDALUSIA
cv-valid-train/sample-005260.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
cv-valid-train/sample-005261.wav,WHO TOLD YOU TO DO THAT
cv-valid-train/sample-005262.wav,MY REVIEW OF THE SUN ONE STAR
cv-valid-train/sample-005263.wav,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-train/sample-005264.wav,HAVEN'T YOU GOT A BULLET I CAN BITE
cv-valid-train/sample-005265.wav,AFTER THE LONG NIGHT I AM HAPPY TO SEE THAT MY PHONE STILL HAS A CHARGE
cv-valid-train/sample-005266.wav,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
cv-valid-train/sample-005267.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
cv-valid-train/sample-005268.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-train/sample-005269.wav,THAT HE WANTED TO TRAVEL
cv-valid-train/sample-005270.wav,GIVE ME MY BOOK THE BOY SAID
cv-valid-train/sample-005271.wav,YES ITS DISORGANIZED BUT IT WILL STILL HAPPEN
cv-valid-train/sample-005272.wav,WE BETTER HOLD ONTO THEM BOTH
cv-valid-train/sample-005273.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-train/sample-005274.wav,MAKTUB THE BOY SAID REMEMBERING THE CRYSTAL MERCHANT
cv-valid-train/sample-005275.wav,I JUST WANT TO DREAM ABOUT MECCA
cv-valid-train/sample-005276.wav,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST
cv-valid-train/sample-005277.wav,WHO IS YOUR FRIEND THE CHIEF ASKED
cv-valid-train/sample-005278.wav,I'LL HAVE THE PAPER SEND THE MONEY RIGHT DOWN TO YOU
cv-valid-train/sample-005279.wav,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
cv-valid-train/sample-005280.wav,THIS BANANA TASTES LIKE CHERRIES
cv-valid-train/sample-005281.wav,CAN YOU DO YOUR STUFF
cv-valid-train/sample-005282.wav,BUT THEN THEY WOULDN'T BE A PART OF YOUR FUTURE THE SEER HAD SAID
cv-valid-train/sample-005283.wav,YOU SHOULD NEVER CROSS THE STREET WHEN THE TRAFFIC LIGHT SHOWS RED
cv-valid-train/sample-005284.wav,STOP CALLING ME THAT
cv-valid-train/sample-005285.wav,AS WAS MECCA FOR THE MERCHANT
cv-valid-train/sample-005286.wav,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
cv-valid-train/sample-005287.wav,HE COULD SELL THE STONES AND BUY A RETURN TICKET
cv-valid-train/sample-005288.wav,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
cv-valid-train/sample-005289.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
cv-valid-train/sample-005290.wav,I DON'T WANT TO CHANGE ANYTHING BECAUSE I DON'T KNOW HOW TO DEAL WITH CHANGE
cv-valid-train/sample-005291.wav,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE
cv-valid-train/sample-005292.wav,HOW DO YOU MEAN
cv-valid-train/sample-005293.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-train/sample-005294.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
cv-valid-train/sample-005295.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-train/sample-005296.wav,BUT CAN WE TRUST HIM
cv-valid-train/sample-005297.wav,I'VE BEEN ALL OVER TOWN
cv-valid-train/sample-005298.wav,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
cv-valid-train/sample-005299.wav,WE CANNOT FORGET THAT FARCE
cv-valid-train/sample-005300.wav,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID
cv-valid-train/sample-005301.wav,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID
cv-valid-train/sample-005302.wav,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-train/sample-005303.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-train/sample-005304.wav,THE THIRTEENTH OF MARCH IS MEANT TO BE UNLUCKY
cv-valid-train/sample-005305.wav,MY ADVICE IS DUCK AND CROSS WITH YOUR RIGHT
cv-valid-train/sample-005306.wav,BUT THEY DON'T COUNT
cv-valid-train/sample-005307.wav,AND THEN THE BOY UNDERSTOOD
cv-valid-train/sample-005308.wav,HE WAS SQUATTING IN A CORNER DOING YOGA
cv-valid-train/sample-005309.wav,I'VE CROSSED THESE SANDS MANY TIMES SAID ONE OF THE CAMEL DRIVERS ONE NIGHT
cv-valid-train/sample-005310.wav,WHEN SHE TRIED TO WITHDRAW SOME MONEY FROM HER BANK ACCOUNT THE ATM CLAIMED HER CARD WAS INVALID
cv-valid-train/sample-005311.wav,THE CHILDREN WERE ALMOST TYRANNICAL
cv-valid-train/sample-005312.wav,THE MEN AT THE BAR WERE OBVIOUSLY DRUNK
cv-valid-train/sample-005313.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-train/sample-005314.wav,HE APPEARED WITH THE FIRST STARS OF EVENING
cv-valid-train/sample-005315.wav,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED
cv-valid-train/sample-005316.wav,I CAN'T DO THAT
cv-valid-train/sample-005317.wav,YOU'RE IN LUCK YOU TWO THE FAT ARAB SAID
cv-valid-train/sample-005318.wav,AND SHE ALREADY HAS HER TREASURE IT'S YOU
cv-valid-train/sample-005319.wav,CAN I GET A WOOT WOOT
cv-valid-train/sample-005320.wav,I RECOVERED MYSELF AND CONTINUED THE WALK HOME
cv-valid-train/sample-005321.wav,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
cv-valid-train/sample-005322.wav,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
cv-valid-train/sample-005323.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-train/sample-005324.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-train/sample-005325.wav,TIMES ARE DIFFERENT NOW
cv-valid-train/sample-005326.wav,THE LETTER SAID THAT THE PAYMENT WAS DELAYED
cv-valid-train/sample-005327.wav,IT BELONGS TO ME NOW
cv-valid-train/sample-005328.wav,HOW OLD ARE YOU ANYWAY
cv-valid-train/sample-005329.wav,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
cv-valid-train/sample-005330.wav,SHE CRIED FOR AN HOUR
cv-valid-train/sample-005331.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-train/sample-005332.wav,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED
cv-valid-train/sample-005333.wav,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY
cv-valid-train/sample-005334.wav,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST
cv-valid-train/sample-005335.wav,THAT'S TRUE ENOUGH THE BOY THOUGHT RUEFULLY
cv-valid-train/sample-005336.wav,REGARDING YOUR REQUEST I HAVE DECIDED TO HEED YOUR WARNINGS
cv-valid-train/sample-005337.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
cv-valid-train/sample-005338.wav,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-train/sample-005339.wav,I GUESS YOU FORGOT SOMETHING
cv-valid-train/sample-005340.wav,YES OR EVEN SEARCH FOR TREASURE
cv-valid-train/sample-005341.wav,BUT HE GRANTED THE TRAVELERS THREE DAYS
cv-valid-train/sample-005342.wav,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
cv-valid-train/sample-005343.wav,WHAT YOUR HUSBAND WAS MIXED UP IN
cv-valid-train/sample-005344.wav,SHE OUGHT TO BE HERE ANY MINUTE
cv-valid-train/sample-005345.wav,I KNOW WHY I WANT TO GET BACK TO MY FLOCK HE THOUGHT
cv-valid-train/sample-005346.wav,THAT'S GOOD THOUGHT THE ENGLISHMAN
cv-valid-train/sample-005347.wav,THE ONE YOU'RE BLOCKING
cv-valid-train/sample-005348.wav,WHO TOLD YOU THAT ASKED THE BOY STARTLED
cv-valid-train/sample-005349.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
cv-valid-train/sample-005350.wav,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-train/sample-005351.wav,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-train/sample-005352.wav,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT
cv-valid-train/sample-005353.wav,I ASKED HIM TO LET ME USE THE KITCHEN FOR A WHILE THE ALCHEMIST SMILED
cv-valid-train/sample-005354.wav,WHAT IS AN ALCHEMIST HE ASKED FINALLY
cv-valid-train/sample-005355.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-train/sample-005356.wav,FIRST HE HAD STUDIED ESPERANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY
cv-valid-train/sample-005357.wav,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER
cv-valid-train/sample-005358.wav,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES
cv-valid-train/sample-005359.wav,NOT WHAT YOU'D CALL RICH
cv-valid-train/sample-005360.wav,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-train/sample-005361.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-train/sample-005362.wav,THE WHOLE ARMY OF THEM
cv-valid-train/sample-005363.wav,I WANT YOU TO BE MY WIFE
cv-valid-train/sample-005364.wav,HUNCHES HIS MOTHER USED TO CALL THEM
cv-valid-train/sample-005365.wav,THAT WAS UNTIL THE SITE WAS BLOCKED
cv-valid-train/sample-005366.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-train/sample-005367.wav,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
cv-valid-train/sample-005368.wav,I DON'T WANT ANYTHING FOR MYSELF
cv-valid-train/sample-005369.wav,ITS LOWER END WAS STILL EMBEDDED
cv-valid-train/sample-005370.wav,BUT HE GRANTED THE TRAVELERS THREE DAYS
cv-valid-train/sample-005371.wav,THIS IS AS FAR AS THE ELEVATOR GOES
cv-valid-train/sample-005372.wav,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
cv-valid-train/sample-005373.wav,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES
cv-valid-train/sample-005374.wav,THE STRANGE HORSEMAN DREW AN ENORMOUS CURVED SWORD FROM A SCABBARD MOUNTED ON HIS SADDLE
cv-valid-train/sample-005375.wav,I'M INTERESTED ONLY IN THE PRESENT
cv-valid-train/sample-005376.wav,OR A MAN INTO THE WIND
cv-valid-train/sample-005377.wav,IT WAS A TENT LIKE MANY AT THE OASIS
cv-valid-train/sample-005378.wav,BUT I'M GOING TO EGYPT THE BOY SAID
cv-valid-train/sample-005379.wav,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT
cv-valid-train/sample-005380.wav,SO WHAT SHOULD I DO NOW THE BOY ASKED
cv-valid-train/sample-005381.wav,UNFORTUNATELY I HAVEN'T FOUND A WAY TO SEAMLESSLY INTEGRATE THIS INTO MY VOCABULARY
cv-valid-train/sample-005382.wav,THE TABLE WAS ADORNED WITH LAVISH DECORATIONS
cv-valid-train/sample-005383.wav,I SAW ASTONISHMENT AND HORROR ON THE FACES OF THE PEOPLE AROUND ME
cv-valid-train/sample-005384.wav,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-train/sample-005385.wav,SOMEBODY'S DRIVING THIS CAB
cv-valid-train/sample-005386.wav,WHO DO YOU WANT
cv-valid-train/sample-005387.wav,TAKE THESE CAPSULES OVER TO MRS DAVID'S HOUSE
cv-valid-train/sample-005388.wav,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
cv-valid-train/sample-005389.wav,YOU BROUGHT A NEW FEELING INTO MY CRYSTAL SHOP
cv-valid-train/sample-005390.wav,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT
cv-valid-train/sample-005391.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-train/sample-005392.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-train/sample-005393.wav,EVERYTHING ON EARTH IS BEING CONTINUOUSLY TRANSFORMED BECAUSE THE EARTH IS ALIVE
cv-valid-train/sample-005394.wav,THE MORNING POST IS NOT OBSTRUCTING JUSTICE OR HIDING CRIMINALS
cv-valid-train/sample-005395.wav,WHOSE TURN IS IT
cv-valid-train/sample-005396.wav,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
cv-valid-train/sample-005397.wav,I DIDN'T WANT TO MARRY ANYBODY ELSE IN TOWN
cv-valid-train/sample-005398.wav,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT
cv-valid-train/sample-005399.wav,THEY MOUNTED THEIR HORSES
cv-valid-train/sample-005400.wav,YOU GOT TO HELP US
cv-valid-train/sample-005401.wav,PLEASE NEVER THROW SALAMI PIZZA AWAY
cv-valid-train/sample-005402.wav,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
cv-valid-train/sample-005403.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-train/sample-005404.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-train/sample-005405.wav,THERE WAS VERY LITTLE TALKING
cv-valid-train/sample-005406.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-train/sample-005407.wav,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT
cv-valid-train/sample-005408.wav,ABOUT TIME ONE OF YOU LUNKHEADS SAID IT
cv-valid-train/sample-005409.wav,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
cv-valid-train/sample-005410.wav,WE SPEAK OF THEM ONLY TO CHILDREN
cv-valid-train/sample-005411.wav,SHALL I PRAY FOR HIM
cv-valid-train/sample-005412.wav,THEY COULD BARELY SEE THE BOY
cv-valid-train/sample-005413.wav,WHAT'S WRONG WITH THAT
cv-valid-train/sample-005414.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
cv-valid-train/sample-005415.wav,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE
cv-valid-train/sample-005416.wav,THAT SOBERED HIM A LITTLE
cv-valid-train/sample-005417.wav,THE VIEW HAD BETTER BE WORTH IT
cv-valid-train/sample-005418.wav,BUT THE BOY WAS QUIET
cv-valid-train/sample-005419.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-train/sample-005420.wav,HIS DEATH IS REGISTERED WITH THE WAR DEPARTMENT IN WASHINGTON
cv-valid-train/sample-005421.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
cv-valid-train/sample-005422.wav,WHY DO PEOPLE HAVE REALLY GOOD IDEAS IN THE SHOWER
cv-valid-train/sample-005423.wav,FROM WHERE HE SAT HE COULD OBSERVE THE PLAZA
cv-valid-train/sample-005424.wav,HE HAD UNDERSTOOD THE STORY THE OLD KING HAD TOLD HIM
cv-valid-train/sample-005425.wav,WE'RE IN NO HURRY THE CHIEF ANSWERED
cv-valid-train/sample-005426.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
cv-valid-train/sample-005427.wav,PEOPLE SAID THAT GYPSIES SPENT THEIR LIVES TRICKING OTHERS
cv-valid-train/sample-005428.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
cv-valid-train/sample-005429.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
cv-valid-train/sample-005430.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-train/sample-005431.wav,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
cv-valid-train/sample-005432.wav,THE BOY WANTED TO TAKE HER HAND
cv-valid-train/sample-005433.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-train/sample-005434.wav,MARGARINE IS JUST BUTTER WITH AN INFERIORITY COMPLEX
cv-valid-train/sample-005435.wav,I KEPT MY EYES FIXED ON THE CYLINDER AND BEGAN PUSHING MY WAY BACK FROM THE EDGE OF THE PIT
cv-valid-train/sample-005436.wav,WHEN CAN I SEE HIM
cv-valid-train/sample-005437.wav,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKAH
cv-valid-train/sample-005438.wav,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
cv-valid-train/sample-005439.wav,I STARTED TO RUN LIKE CRAZY AND MADE FOR THE FIRST GROUP OF TREES
cv-valid-train/sample-005440.wav,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
