filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-002510.mp3,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS,2,0,,,,,ONCE AGAIN HE WAS EXPIRY UNSAYING THE LANGUAGE WITHOUT WORDS,0.2222222222222222
cv-valid-test/sample-002511.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,2,1,,,,,IN THOSE DAYS VERYVIEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRAL MUMMY,0.3076923076923077
cv-valid-test/sample-002512.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,3,0,,,,,EVERY SURTS BEGINS WITH BEGINNERS LUCKS,0.5
cv-valid-test/sample-002513.mp3,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER,1,0,,,,,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER,0.0
cv-valid-test/sample-002514.mp3,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,3,0,,,,,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,0.0
cv-valid-test/sample-002515.mp3,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING,3,0,thirties,female,us,,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING,0.0
cv-valid-test/sample-002516.mp3,HOW DO I GUESS AT THE FUTURE,2,0,,,,,HOW DO I GUESS AT THE FUTURE,0.0
cv-valid-test/sample-002517.mp3,YET EACH FELT HIS HEART BEAT A BIT FASTER,6,0,,,,,YET EACH FELT HIS HEART BEAT A BIT FASTER,0.0
cv-valid-test/sample-002518.mp3,LISTEN TO YOUR HEART,1,0,,,,,LISTEN TO YOUR HEART,0.0
cv-valid-test/sample-002519.mp3,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,2,0,fourties,male,england,,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOL,0.07142857142857142
cv-valid-test/sample-002520.mp3,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,3,0,,,,,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,0.0
cv-valid-test/sample-002521.mp3,CHRISTMAS EVE AT MIDNIGHT,1,0,twenties,male,,,CHRISTMAS EVE AT MIDNIGHT,0.0
cv-valid-test/sample-002522.mp3,FIRST YOU GOT TO SIGN A RECEIPT,2,0,thirties,male,us,,FIRST YOU GOT TO SIGN A RECEIPT,0.0
cv-valid-test/sample-002523.mp3,IT MADE ME VERY DEPRESSED,3,0,,,,,IT MAY BE VERY DEPRESSED,0.4
cv-valid-test/sample-002524.mp3,THE OCTOPUS WORRIED THE SQUID,1,0,,,,,THE OLCHEPIST WORRIED THE SQUID,0.2
cv-valid-test/sample-002525.mp3,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,4,0,,,,,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,0.0
cv-valid-test/sample-002526.mp3,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID,1,0,,,,,THE BOY'S GOING TO END SOMEDAY THE GIRL SAID,0.2
cv-valid-test/sample-002527.mp3,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE,2,0,,,,,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE,0.0
cv-valid-test/sample-002528.mp3,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT,2,0,sixties,male,us,,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT,0.0
cv-valid-test/sample-002529.mp3,YOU WANNA TAKE THIS OUTSIDE,3,0,,,,,YO WANT TO TAKE THIS OUTSIDE,0.6
cv-valid-test/sample-002530.mp3,WE MUST BE GOOD,1,0,twenties,male,,,WE MUST BE GOOD,0.0
cv-valid-test/sample-002531.mp3,THINK I'D BETTER BE GOING,1,0,,,,,THINK I'D BETTER WE GOING,0.2
cv-valid-test/sample-002532.mp3,HAVE TRUSTED MORE IN YOUR LOVE FOR FATIMA,2,0,,,,,HAVE TRUSTED MORE IN YOUR LOVE FOR A FATIMA,0.125
cv-valid-test/sample-002533.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,1,0,twenties,male,australia,,THEN SUDDENLY HE NOTICED IT WITH A STAT,0.125
cv-valid-test/sample-002534.mp3,HE DECIDED TO RETURN TO HIS FRIEND'S STABLE BY THE LONGEST ROUTE POSSIBLE,1,0,,,,,HE DECIDED TO RETURN TO HIS FRIENDS TART BY THE LONGEST TREEN POUSPOT,0.3076923076923077
cv-valid-test/sample-002535.mp3,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,1,0,,,,,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,0.0
cv-valid-test/sample-002536.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,2,0,,,,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,0.0
cv-valid-test/sample-002537.mp3,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR,3,0,thirties,male,england,,YOU'LL MARRY FETAMER AND YOU'LL BOTH BE HAPPY FOR A YEAR,0.09090909090909091
cv-valid-test/sample-002538.mp3,I GUESS I'M NOT QUITE THE FOOTBALL TYPE,1,0,fourties,male,us,,I GUESS I'M NOT QUITE THE FOOTBALL TYPE,0.0
cv-valid-test/sample-002539.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,4,1,fourties,male,us,,HE HAD SIMPLY REMEMBERED THAT IN TERIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,0.13333333333333333
cv-valid-test/sample-002540.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,3,0,thirties,female,us,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,0.0
cv-valid-test/sample-002541.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,2,0,fifties,female,canada,,IT SEEMED LIKE SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,0.08333333333333333
cv-valid-test/sample-002542.mp3,THE OCTOPUS WORRIED THE SQUID,1,0,fifties,male,us,,THE OCUPIRS WORRIED THE SQUIT,0.4
cv-valid-test/sample-002543.mp3,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD,3,0,twenties,male,us,,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD,0.0
cv-valid-test/sample-002544.mp3,AND HE GAVE THE BOY HIS BLESSING,1,0,,,,,AND HE GAVE THE BOY HIS BLESSING,0.0
cv-valid-test/sample-002545.mp3,SHE FINDS THE WORLD HAS FEET OF CLAY,1,0,thirties,female,,,SHE FINDS THE WORLD HAS FEET OF CLAY,0.0
cv-valid-test/sample-002546.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,2,0,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,0.0
cv-valid-test/sample-002547.mp3,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANYMORE,1,0,,,,,A PART OF ME IS ALSO TRYING TO COME TO TERMS WUTH THE FACT THAT I WON'T BE ABLE TO TRAVELERS MUCH ANYMORE,0.125
cv-valid-test/sample-002548.mp3,I WAITED ALL AFTERNOON AND EVENING HE SAID,6,0,twenties,male,us,,I WAITED ALL AFTERNOON AND EVENING HE SAID,0.0
cv-valid-test/sample-002549.mp3,CARBON MONOXIDE IS A VERY DANGEROUS GAS,1,0,,,,,CARBON MONOXSIDE IS A VERY DANGEROUS GAS,0.14285714285714285
cv-valid-test/sample-002550.mp3,I NEVER SAID I'D TAKE IT,3,0,,,,,I NEVER SAID I'D TAKE IT,0.0
cv-valid-test/sample-002551.mp3,HIS TSHIRT WAS DRENCHED IN SWEAT,1,0,,,,,HIS TEATURE WAS DRENCHED IN SWEAT,0.16666666666666666
cv-valid-test/sample-002552.mp3,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,2,0,,,,,ONLY CHRISS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,0.1
cv-valid-test/sample-002553.mp3,HOW DOES ANYTHING LIKE THIS EVER START,2,0,,,,,HOW DOES ANYTHING LIKE THIS EVER START,0.0
cv-valid-test/sample-002554.mp3,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WIN,22,1,thirties,male,us,,WHEN YOU PLAY CARDS THE FIRST TIME YOU'RE ALMOST SURE TO WHIM,0.23076923076923078
cv-valid-test/sample-002555.mp3,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,3,1,,,,,A HUGE HOLE HAD BEEN MADE BY THE INPACT OF THE PROJECTILE,0.16666666666666666
cv-valid-test/sample-002556.mp3,THE WOMAN WAS SILENT FOR SOME TIME,7,0,fifties,female,us,,THE WOMAN WAS SILENT FOR SOME TIME,0.0
cv-valid-test/sample-002557.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,1,0,,,,,I CAME TO UNDERSTAND ITS DODGERS AND TRICKS AND TO ACCEPT IT AS IT WAS,0.13333333333333333
cv-valid-test/sample-002558.mp3,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,2,0,,,,,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,0.0
cv-valid-test/sample-002559.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,5,0,fourties,male,us,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,0.0
cv-valid-test/sample-002560.mp3,HE BROUGHT SIX SHEEP WITH HIM,3,2,,,,,AND HE BROUGHT SEX SHEET WITH THEM,0.6666666666666666
cv-valid-test/sample-002561.mp3,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,7,4,,,,,I'M PICKINTING VIA PYRAB STARTED TEN YEARS AGO,0.5454545454545454
cv-valid-test/sample-002562.mp3,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,1,0,,,,,IT HELPED ME TO JUST IN VEOBLE THE ENGLISHMAN ANSWERED,0.2
cv-valid-test/sample-002563.mp3,WE WANT SOME ACTION IN THESE PICTURES,1,0,fifties,female,australia,,HE WANTS SOME ACTION IN RESPECTACE,0.5714285714285714
cv-valid-test/sample-002564.mp3,YOU KNEW THE WHOLE STORY,1,0,fourties,female,canada,,YOU KNEW THE WHOLE STORY,0.0
cv-valid-test/sample-002565.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,1,0,,,,,IF YOU CAN COME SAND TRY ALWAYS ON THE PRESENT HEU'LL BE A HAPPY LAN,0.38461538461538464
cv-valid-test/sample-002566.mp3,HE'LL BE READY ON TIME,1,0,thirties,male,canada,,HE'LL BE READY ON TIME,0.0
cv-valid-test/sample-002567.mp3,HOW THEY MANAGED TO IMPROVISE AT SUCH SHORT NOTICE SHE'LL NEVER KNOW,2,0,twenties,male,us,,HOW THEY MANAGED TO IMPROVISE THAT SUCH SHORT NOTICE SHALL NEVER KNOW,0.16666666666666666
cv-valid-test/sample-002568.mp3,ONE AFTERNOON THEY PASSED BY THE ENCAMPMENT OF ONE OF THE TRIBES,3,0,,,,,ONE AFTERNOON THEY PASSED BY THE ENCAMPMENT OF ONE OF THE TRIBES,0.0
cv-valid-test/sample-002569.mp3,THERE'S NOBODY ELSE ON THE PAPER WHO CAN WRITE,1,0,twenties,male,,,THERE'S NOBODY ELSE ON THE PAPER WHO CAN WRITE,0.0
cv-valid-test/sample-002570.mp3,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,1,0,,,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,0.0
cv-valid-test/sample-002571.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,1,0,,,,,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,0.0
cv-valid-test/sample-002572.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,1,0,twenties,male,us,,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,0.0
cv-valid-test/sample-002573.mp3,THE BOY SPENT A SLEEPLESS NIGHT,2,0,,,,,THE BOY SPENT A SLEEPLESS NIGHT,0.0
cv-valid-test/sample-002574.mp3,THE MONEY IS UNIMPORTANT,1,0,twenties,male,us,,THE MONEY IS UNIMPORTANT,0.0
cv-valid-test/sample-002575.mp3,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,1,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,0.0
cv-valid-test/sample-002576.mp3,ONE IS LOVED BECAUSE ONE IS LOVED,3,0,,,,,ONE IS LOVED BECAUSE ONE IS LOVED,0.0
cv-valid-test/sample-002577.mp3,THERE WAS VERY LITTLE TALKING,1,0,thirties,female,us,,THERE WAS VERY LITTLE TALKING,0.0
cv-valid-test/sample-002578.mp3,NOT ONLY DID HE MANAGE TO DO IT HE DID IT PROFESSIONALLY,1,0,twenties,female,indian,,NOT ONLY DID HE MANAGE TO DO IT HE DID IT PROFESSIONALLY,0.0
cv-valid-test/sample-002579.mp3,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,31,2,,,,,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,0.0
cv-valid-test/sample-002580.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,2,0,thirties,male,us,,HALF AN HOUR LATER HIS SHOVEL HID SOMETHING SOLID,0.1111111111111111
cv-valid-test/sample-002581.mp3,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN,2,1,thirties,male,us,,I HAD THE EVERYONE HAS SCARY BASTHESE TEETS DREAMED AGAIN,0.4
cv-valid-test/sample-002582.mp3,AS THEY WATCHED THE WAVES CRASHING INTO EACH OTHER ALICE THOUGHT OF HOME,1,0,teens,male,,,AS THEY WATCHED THEIR WAVES CRESSING INTO EACH OTHER ALICE THOUGHT OF HOME,0.15384615384615385
cv-valid-test/sample-002583.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,2,1,,,,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,0.0
cv-valid-test/sample-002584.mp3,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY,2,0,,,,,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY,0.0
cv-valid-test/sample-002585.mp3,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,2,0,teens,female,england,,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0.0
cv-valid-test/sample-002586.mp3,YOU WOULDN'T MIND LIVING IN THE NICEST HOUSE IN TOWN,1,0,,,,,YOU WOULD MIND LIVING IN THE NITES HOUSE IN FOWN,0.3
cv-valid-test/sample-002587.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,1,0,,,,,WHILL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,0.07692307692307693
cv-valid-test/sample-002588.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,3,0,thirties,male,african,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,0.0
cv-valid-test/sample-002589.mp3,I'M GOING INTO BUSINESS FOR MYSELF,1,0,,,,,I'M GOING INTO BUSINESS POR MYSEL,0.3333333333333333
cv-valid-test/sample-002590.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,2,0,,,,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,0.0
cv-valid-test/sample-002591.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,2,1,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,0.0
cv-valid-test/sample-002592.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,1,0,twenties,male,canada,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHTT,0.058823529411764705
cv-valid-test/sample-002593.mp3,WE'RE HAVING HAMBURGERS,2,0,,,,,THEY'RE HAVING HAMBURTERS,0.6666666666666666
cv-valid-test/sample-002594.mp3,IT WAS SPRAYED IN RED WITH YELLOW EDGES,1,0,twenties,male,us,,IT WAS SPRAYED IN RED WITH YELLOW EDGES,0.0
cv-valid-test/sample-002595.mp3,THE AUTHORS CLAIM TO SPECIFICALLY ADDRESS VARIATIONS DUE TO GEOMETRIC TRANSFORMATIONS IN THE ACQUIRED IMAGES,1,0,thirties,female,england,,THE AUTHORS CLAIMED TO SPECIFICALLY ADDRESS VARIATIONS DUE TO GEOMETRIC TRANSFORMATIONS IN THE ACQUIRED IMAGES,0.06666666666666667
cv-valid-test/sample-002596.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,3,0,,,,,THE TORF AND GRAVEL AROUND IT SEEMED SHAD ESCAPED BY A SUDDEN EXPLOSION,0.2857142857142857
cv-valid-test/sample-002597.mp3,HENDERSON WAS TAKING IT IN,6,0,,,,,HENDERSON WAS TAKING IT IN,0.0
cv-valid-test/sample-002598.mp3,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,2,0,sixties,male,england,,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,0.0
cv-valid-test/sample-002599.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,12,1,twenties,male,,,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,0.0
cv-valid-test/sample-002600.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,1,0,thirties,male,england,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,0.0
cv-valid-test/sample-002601.mp3,YOU ARE ALMOST AT THE END OF YOUR JOURNEY SAID THE ALCHEMIST,1,0,,,,,YOU'RE ALWAYS AT THE END OF YOUR JOURNEY TAI'D THE ALCHEMIST,0.3333333333333333
cv-valid-test/sample-002602.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,3,0,teens,female,us,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,0.0
cv-valid-test/sample-002603.mp3,JUST ONE THING MORE,1,0,twenties,male,us,,JUST ONE MORE THING,0.5
cv-valid-test/sample-002604.mp3,THE TOP HAD CERTAINLY CEASED TO ROTATE,2,1,,,,,THE TOP HAD CERTAINLY CEASED TO ROTATE,0.0
cv-valid-test/sample-002605.mp3,BUT ONE OF THEM SEIZED THE BOY AND YANKED HIM BACK OUT OF THE HOLE,1,0,,,,,BUT ONE OF THEM SEIZED THE BOY AND YANKED HIM BACK OUT OF THE HOLE,0.0
cv-valid-test/sample-002606.mp3,THEY'D NEVER LET YOU GO,2,0,thirties,male,us,,THEY'D NEVER LET YOU GO,0.0
cv-valid-test/sample-002607.mp3,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID,3,0,,,,,YOU DOMINATED THOSE HORSEMEN WITH THE WAGER LOOKED AT THEM HE SAID,0.15384615384615385
cv-valid-test/sample-002608.mp3,YOU'VE PLAYED IT OVER AND OVER AGAIN,2,0,,,,,YOU'VE PLAYED IT OVER AND OVER AGAIN,0.0
cv-valid-test/sample-002609.mp3,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,3,2,teens,male,,,FOR THAT DIAMIT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,0.2
cv-valid-test/sample-002610.mp3,THE BOY WENT TO THE WELL EVERY DAY TO MEET WITH FATIMA,1,0,sixties,female,us,,THE BOY WENT TO THE WELL EVERY DAY TO MEET WITH FATIMA,0.0
cv-valid-test/sample-002611.mp3,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED,2,0,,,,,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED,0.0
cv-valid-test/sample-002612.mp3,OF COURSE YOU WOULDN'T KNOW,1,0,,,,,OF COURSE HE WOULDN'T KNOW,0.2
cv-valid-test/sample-002613.mp3,THE BOY REPEATED HIS QUESTION,3,0,,,,,THE BOY REPEATED HIS QUESTION,0.0
cv-valid-test/sample-002614.mp3,HE ROSE AND MADE HIS WAY BACK TOWARD THE PALM TREES,19,1,twenties,female,,,HE ROSE AND MADE HIS WAY BACK TOWARD THE PALM TREES,0.0
cv-valid-test/sample-002615.mp3,TELL HER I ELECTED HER AND I CAN HAVE HER IMPEACHED,2,0,thirties,male,,,TELL HER I ELECTED HER AND I CAN HAVE HER IMPEACHED,0.0
cv-valid-test/sample-002616.mp3,OR A MAN INTO THE WIND,9,1,,,,,OR A MAN INTO THE WIND,0.0
cv-valid-test/sample-002617.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,1,0,,,,,IT IS CALLED THE PRINCIPLE OF FAVORABILITY,0.3333333333333333
cv-valid-test/sample-002618.mp3,THE ALCHEMIST'S WORDS ECHOED OUT LIKE A CURSE,5,0,,,,,THE ALCHEMIST'S WORDS ECHOED OUT LIKE A COURSE,0.125
cv-valid-test/sample-002619.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,3,0,,,,,EVERYTHING HAD BEEN WRITTEN BY THE FANG HAND,0.25
cv-valid-test/sample-002620.mp3,STOP TREATING ME LIKE A CHILD,2,0,teens,male,us,,STOP TREATING ME LIKE A CHILD,0.0
cv-valid-test/sample-002621.mp3,EVERY TIME HE SAW HER HE FELT NERVOUS,1,0,,,,,EVERY TIME HE SAW HER HE FELT NERVOUS,0.0
cv-valid-test/sample-002622.mp3,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO,2,0,,,,,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO,0.0
cv-valid-test/sample-002623.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,1,0,fourties,male,scotland,,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,0.0
cv-valid-test/sample-002624.mp3,YOU KNOW WHAT WE'RE GOING TO DO,1,0,fifties,male,australia,,YOU KNOW WHAT WE'RE GOING TO DO,0.0
cv-valid-test/sample-002625.mp3,IT REALLY OUGHT TO BE EASY EXCEPT THAT RIGHT NOW THERE'S AN OUTSTANDING BUG,1,0,fourties,male,,,IT REALLY OUGHT TO BE EASY EXCEPT THAT WAY NOW THERE'S AN ELSTANNY BUT,0.21428571428571427
cv-valid-test/sample-002626.mp3,TEACHING KIDS ENGLISH WITH COMMON VOICE IS A WINWIN SITUATION,1,0,,,,,TEACHING KIDS ENGLISH WITH COMMON WISE IS A WINVIN SITUATION,0.2
cv-valid-test/sample-002627.mp3,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TIME OF THE MORNING,1,0,,,,,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TIME OF THE MORNING,0.0
cv-valid-test/sample-002628.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED,1,0,twenties,male,us,,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED,0.0
cv-valid-test/sample-002629.mp3,THE TERM JUST MY TWO CENTS IS ABOUT OPINION NOT ABOUT MONEY,1,0,,,,,THE TERM JUST MY TWO CENS IS ABOUT OPINION NOT ABOUT MONEY,0.08333333333333333
cv-valid-test/sample-002630.mp3,CAN I GET A WOOT WOOT,4,0,,,,,CAN I GET A WOOT WOO,0.16666666666666666
cv-valid-test/sample-002631.mp3,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO,1,0,fourties,male,australia,,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO,0.0
cv-valid-test/sample-002632.mp3,CLOSE SHOT OF THE COLONEL,2,0,fifties,female,australia,,ROT SHUT OF THE CORONI,0.6
cv-valid-test/sample-002633.mp3,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,1,0,thirties,male,ireland,,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,0.0
cv-valid-test/sample-002634.mp3,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE,2,0,,,,,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE,0.0
cv-valid-test/sample-002635.mp3,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,1,0,,,,,HIS WAY ISN'T THE SAME AS MINE NOR MY NESSES,0.2727272727272727
cv-valid-test/sample-002636.mp3,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION,1,0,teens,male,england,,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF TO CONVERSATION,0.07692307692307693
cv-valid-test/sample-002637.mp3,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID,2,1,seventies,male,england,,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAYD,0.0625
cv-valid-test/sample-002638.mp3,MAYBE THAT'S WHY THEY CAME,1,0,,,,,MAYBE THAT'S WHY THEY CAME,0.0
cv-valid-test/sample-002639.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,1,0,twenties,male,us,,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,0.0
cv-valid-test/sample-002640.mp3,I DON'T WANT ANYTHING ELSE IN LIFE,7,1,twenties,male,us,,I DON'T WANT ANYTHING ELSE IN LIFE,0.0
cv-valid-test/sample-002641.mp3,DEE'S HOUSE RIGHT NOW,1,0,,,,,DO OUSE HOUSE RIGHT NOW,0.5
cv-valid-test/sample-002642.mp3,EARLIER THIS YEAR WE FOUND A REALLY NICE PLACE NEAR MY OFFICE AND WE MOVED IN TOGETHER,3,0,twenties,other,ireland,,EARLIER THIS YEAR E FOUND A REALLY NICE PLACE NEAR MY OFFICE AND WE MOVED IN TOGETHER,0.058823529411764705
cv-valid-test/sample-002643.mp3,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON,3,0,,,,,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON,0.0
